Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2021,2021_1155_1439,1155.0,1439.0,7.0,10.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,8,6.61904761904762,0.4520072157091849,0.35787527777978995,38,47,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1,0.30753707066849945,0.6924629293315006,0.6924629293315006
2021,2021_1155_1452,1452.0,1155.0,3.0,7.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,25,38,west virginia,B12,20.32,116.1,95.8,-0.04,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,1,0,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1155_1455,1155.0,1455.0,7.0,11.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,4,2.631578947368421,0.4065272673985249,0.34443035483731765,38,72,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0,0.34532692204069504,0.654673077959305,0.654673077959305
2021,2021_1155_1457,1155.0,1457.0,7.0,12.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,12.75,0.4624425833719368,0.35071656986232314,38,86,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0,0.12972702866430597,0.870272971335694,0.870272971335694
2021,2021_1155_1458,1155.0,1458.0,7.0,9.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,4,5.310344827586206,0.4224983830597531,0.3693708554321444,38,11,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1,0.4966396923328944,0.5033603076671056,0.5033603076671056
2021,2021_1156_1159,1159.0,1156.0,14.0,15.0,1,0,17.733333333333334,0.50076906785134,0.4040797601386256,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,89,155,colgate,Pat,10.22,110.9,100.7,0.05,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.5922009121463896,0.40779908785361035,0.5922009121463896
2021,2021_1156_1160,1160.0,1156.0,5.0,15.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,16,155,colorado,P12,21.68,114.4,92.7,-0.033,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.1269492359888813,0.8730507640111187,0.1269492359888813
2021,2021_1156_1163,1163.0,1156.0,7.0,15.0,1,4,7.909090909090909,0.4385293176247407,0.3378299570913895,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,23,155,connecticut,BE,21.9,113.6,91.7,-0.066,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,0,0,0.12739036323708408,0.8726096367629159,0.12739036323708408
2021,2021_1156_1166,1166.0,1156.0,5.0,15.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,17,155,creighton,BE,21.31,114.9,93.6,0.001,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.11480687100902875,0.8851931289909712,0.11480687100902875
2021,2021_1156_1179,1179.0,1156.0,11.0,15.0,1,4,11.185185185185185,0.4881752617276832,0.3667405499011223,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,56,155,drake,MVC,14.64,113.9,99.3,0.095,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.12200967467719404,0.877990325322806,0.12200967467719404
2021,2021_1156_1180,1156.0,1180.0,15.0,16.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,4.631578947368421,0.4789127686811567,0.3814740763247951,155,148,cleveland st.,Horz,1.37,100.9,99.5,0.19,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.8931463536827617,0.10685364631723822,0.10685364631723822
2021,2021_1156_1186,1186.0,1156.0,14.0,15.0,1,0,7.909090909090909,0.4705577611858146,0.3590825630029129,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,121,155,eastern washington,BSky,6.65,107.7,101.0,-0.081,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.9593818376716208,0.04061816232837928,0.9593818376716208
2021,2021_1156_1196,1196.0,1156.0,7.0,15.0,1,6,4.130434782608695,0.4661618015099379,0.35758858493663914,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,30,155,florida,SEC,17.55,111.0,93.4,0.003,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.1499132311243636,0.8500867688756364,0.1499132311243636
2021,2021_1156_1199,1199.0,1156.0,4.0,15.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,14,155,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.09183019167624484,0.9081698083237552,0.09183019167624484
2021,2021_1156_1207,1207.0,1156.0,12.0,15.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,85,155,georgetown,BE,14.06,107.7,93.6,0.001,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.20715856098296093,0.7928414390170391,0.20715856098296093
2021,2021_1156_1210,1210.0,1156.0,9.0,15.0,1,8,5.52,0.4781684544578503,0.3548744873399334,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,32,155,georgia tech,ACC,18.55,113.3,94.8,-0.005,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.12164575167943492,0.8783542483205651,0.12164575167943492
2021,2021_1156_1211,1211.0,1156.0,1.0,15.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,1,155,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,0,0,0.030186790310561595,0.9698132096894384,0.030186790310561595
2021,2021_1156_1213,1156.0,1213.0,15.0,15.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,9.6,0.47186547600957,0.3190391998707383,155,132,cleveland st.,Horz,1.37,100.9,99.5,0.19,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,0,0,0.28217350800230157,0.7178264919976984,0.7178264919976984
2021,2021_1156_1216,1156.0,1216.0,15.0,16.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,2.608695652173913,0.4361475475811611,0.3296676029380489,155,197,cleveland st.,Horz,1.37,100.9,99.5,0.19,hartford,AE,-2.73,97.5,100.2,0.078,0,0,0,0,0.18441190351154246,0.8155880964884575,0.8155880964884575
2021,2021_1156_1222,1222.0,1156.0,2.0,15.0,1,4,18.0,0.4359784915632883,0.3478930989401531,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,6,155,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.07536118870606567,0.9246388112939343,0.07536118870606567
2021,2021_1156_1228,1228.0,1156.0,1.0,15.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,5,155,illinois,B10,30.61,119.0,88.3,0.03,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.03192840322211454,0.9680715967778855,0.03192840322211454
2021,2021_1156_1233,1156.0,1233.0,15.0,15.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,6.294117647058822,0.4464188070357413,0.3558188122693774,155,199,cleveland st.,Horz,1.37,100.9,99.5,0.19,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.8967892341265848,0.10321076587341516,0.10321076587341516
2021,2021_1156_1234,1234.0,1156.0,2.0,15.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,4,155,iowa,B10,28.9,123.5,94.6,-0.027999999999999997,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.06986237888356006,0.9301376211164399,0.06986237888356006
2021,2021_1156_1242,1242.0,1156.0,3.0,15.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,21,155,kansas,B12,21.03,109.6,88.6,0.042,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.1210540327164531,0.8789459672835469,0.1210540327164531
2021,2021_1156_1251,1251.0,1156.0,13.0,15.0,1,0,11.0,0.4824797136948879,0.38223057327835946,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,91,155,liberty,ASun,8.37,110.1,101.8,-0.013000000000000001,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.9004791118617593,0.09952088813824067,0.9004791118617593
2021,2021_1156_1260,1260.0,1156.0,8.0,15.0,1,0,14.692307692307693,0.4996649257677034,0.3605339085892751,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,9,155,loyola chicago,MVC,23.75,110.4,86.7,-0.02,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.14119505069623062,0.8588049493037694,0.14119505069623062
2021,2021_1156_1261,1261.0,1156.0,8.0,15.0,1,12,6.777777777777778,0.4671130813230612,0.3510324398773663,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,28,155,lsu,SEC,19.59,119.8,100.2,0.002,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.12806287666402183,0.8719371233359782,0.12806287666402183
2021,2021_1156_1268,1268.0,1156.0,10.0,15.0,1,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,29,155,maryland,B10,18.72,110.9,92.2,-0.035,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.17403760655608502,0.825962393443915,0.17403760655608502
2021,2021_1156_1276,1276.0,1156.0,1.0,15.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,3,155,michigan,B10,30.79,119.4,88.6,0.026000000000000002,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.05183298818621507,0.9481670118137849,0.05183298818621507
2021,2021_1156_1277,1277.0,1156.0,11.0,15.0,1,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,55,155,michigan st.,B10,14.01,107.0,93.0,0.106,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.16128542035830895,0.838714579641691,0.16128542035830895
2021,2021_1156_1281,1281.0,1156.0,9.0,15.0,1,16,1.72,0.4510771766115984,0.3196912860811917,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,48,155,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.13756516219446413,0.8624348378055359,0.13756516219446413
2021,2021_1156_1287,1287.0,1156.0,14.0,15.0,1,0,4.107142857142857,0.4624457197374868,0.3529901829438385,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,127,155,morehead st.,OVC,3.9,100.2,96.3,0.152,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.8335185314440051,0.16648146855599488,0.8335185314440051
2021,2021_1156_1291,1156.0,1291.0,15.0,16.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,155,222,cleveland st.,Horz,1.37,100.9,99.5,0.19,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,0,0,0.07873873713254709,0.9212612628674529,0.9212612628674529
2021,2021_1156_1313,1156.0,1313.0,15.0,16.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,4.571428571428571,0.43399724530474,0.3699822143473408,155,228,cleveland st.,Horz,1.37,100.9,99.5,0.19,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,0,0,0.09836509440228747,0.9016349055977125,0.9016349055977125
2021,2021_1156_1314,1314.0,1156.0,8.0,15.0,1,4,6.285714285714287,0.4401066484968775,0.3122872307858029,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,31,155,north carolina,ACC,20.09,110.1,90.0,-0.017,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.09301320520151513,0.9069867947984849,0.09301320520151513
2021,2021_1156_1317,1317.0,1156.0,13.0,15.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,80,155,north texas,CUSA,11.7,105.4,93.7,-0.042,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.8413614598059667,0.15863854019403328,0.8413614598059667
2021,2021_1156_1325,1325.0,1156.0,13.0,15.0,1,0,7.045454545454546,0.4906196631018626,0.3726383690556649,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,107,155,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.4885556120792063,0.5114443879207937,0.4885556120792063
2021,2021_1156_1326,1326.0,1156.0,2.0,15.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,7,155,ohio st.,B10,25.43,122.3,96.8,0.003,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.09145645002953795,0.908543549970462,0.09145645002953795
2021,2021_1156_1328,1328.0,1156.0,8.0,15.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,37,155,oklahoma,B12,16.64,111.4,94.8,-0.038,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.2529687522617651,0.7470312477382349,0.2529687522617651
2021,2021_1156_1329,1329.0,1156.0,4.0,15.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,36,155,oklahoma st.,B12,18.77,110.1,91.3,0.039,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.11663785723999442,0.8833621427600056,0.11663785723999442
2021,2021_1156_1331,1156.0,1331.0,15.0,15.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,1.826086956521739,0.450062848442,0.3915794623311136,155,154,cleveland st.,Horz,1.37,100.9,99.5,0.19,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,0,0,0.22152641364901893,0.7784735863509811,0.7784735863509811
2021,2021_1156_1332,1332.0,1156.0,7.0,15.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,35,155,oregon,P12,17.68,114.5,96.8,0.048,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,0,0,0.12544620678802276,0.8745537932119772,0.12544620678802276
2021,2021_1156_1333,1333.0,1156.0,12.0,15.0,1,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,102,155,oregon st.,P12,10.17,109.3,99.2,0.075,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.21495631125134573,0.7850436887486543,0.21495631125134573
2021,2021_1156_1345,1345.0,1156.0,4.0,15.0,1,12,4.814814814814816,0.4531742387570472,0.33582316096904197,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,13,155,purdue,B10,22.27,113.6,91.3,0.019,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.11886983147098107,0.8811301685290189,0.11886983147098107
2021,2021_1156_1353,1353.0,1156.0,10.0,15.0,1,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,33,155,rutgers,B10,18.14,108.7,90.5,0.032,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.10201679028618438,0.8979832097138156,0.10201679028618438
2021,2021_1156_1361,1361.0,1156.0,6.0,15.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,19,155,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.1626754932306419,0.8373245067693581,0.1626754932306419
2021,2021_1156_1364,1364.0,1156.0,12.0,15.0,1,0,10.333333333333334,0.470751650476004,0.3437920899171569,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,76,155,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.36344305362945106,0.6365569463705489,0.36344305362945106
2021,2021_1156_1382,1382.0,1156.0,9.0,15.0,1,0,10.15,0.4496449747778658,0.3458605619231062,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,27,155,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.12885173915461556,0.8711482608453844,0.12885173915461556
2021,2021_1156_1393,1393.0,1156.0,11.0,15.0,1,0,5.12,0.4419326145836036,0.3326061573493617,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,51,155,syracuse,ACC,16.23,113.8,97.6,0.017,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.15668710280679243,0.8433128971932076,0.15668710280679243
2021,2021_1156_1397,1397.0,1156.0,5.0,15.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,22,155,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.14423088312505405,0.855769116874946,0.14423088312505405
2021,2021_1156_1400,1400.0,1156.0,3.0,15.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,26,155,texas,B12,20.58,113.8,93.3,0.017,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.13230700534081108,0.8676929946591889,0.13230700534081108
2021,2021_1156_1403,1403.0,1156.0,6.0,15.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,20,155,texas tech,B12,20.95,112.4,91.4,-0.091,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.2812068151287014,0.7187931848712986,0.2812068151287014
2021,2021_1156_1411,1156.0,1411.0,15.0,16.0,1,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,155,249,cleveland st.,Horz,1.37,100.9,99.5,0.19,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.8339020022312681,0.1660979977687319,0.1660979977687319
2021,2021_1156_1417,1417.0,1156.0,11.0,15.0,1,4,4.346153846153847,0.4636146624411213,0.3786624857675547,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,42,155,ucla,P12,15.92,113.4,97.5,0.024,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,0,0,0.12686464857532853,0.8731353514246715,0.12686464857532853
2021,2021_1156_1422,1422.0,1156.0,13.0,15.0,1,0,6.172413793103447,0.4240316787420481,0.30206664711177994,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,98,155,unc greensboro,SC,8.15,104.1,96.0,0.005,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.8483475370441815,0.15165246295581852,0.8483475370441815
2021,2021_1156_1425,1425.0,1156.0,6.0,15.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,15,155,usc,P12,22.22,112.9,90.7,-0.006,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.09641390630283797,0.903586093697162,0.09641390630283797
2021,2021_1156_1429,1429.0,1156.0,11.0,15.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,45,155,utah st.,MWC,16.51,105.7,89.2,-0.032,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.22365827507911507,0.7763417249208849,0.22365827507911507
2021,2021_1156_1433,1433.0,1156.0,10.0,15.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,43,155,vcu,A10,15.91,105.5,89.6,0.035,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.23633906936482485,0.7636609306351752,0.23633906936482485
2021,2021_1156_1437,1437.0,1156.0,5.0,15.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,10,155,villanova,BE,22.62,118.6,96.0,-0.006,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,0,0,0.11589852296035374,0.8841014770396463,0.11589852296035374
2021,2021_1156_1438,1438.0,1156.0,4.0,15.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,12,155,virginia,ACC,22.65,115.6,93.0,0.046,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.08831047557072014,0.9116895244292799,0.08831047557072014
2021,2021_1156_1439,1439.0,1156.0,10.0,15.0,1,8,6.61904761904762,0.4520072157091849,0.35787527777978995,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,47,155,virginia tech,ACC,15.22,110.0,94.8,0.066,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.127532227743414,0.872467772256586,0.127532227743414
2021,2021_1156_1452,1452.0,1156.0,3.0,15.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,25,155,west virginia,B12,20.32,116.1,95.8,-0.04,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.16624234751913247,0.8337576524808675,0.16624234751913247
2021,2021_1156_1455,1455.0,1156.0,11.0,15.0,1,4,2.631578947368421,0.4065272673985249,0.34443035483731765,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,72,155,wichita st.,Amer,11.55,110.0,98.4,0.121,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.14544271756647664,0.8545572824335234,0.14544271756647664
2021,2021_1156_1457,1457.0,1156.0,12.0,15.0,1,0,12.75,0.4624425833719368,0.35071656986232314,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,86,155,winthrop,BSth,8.94,105.1,96.2,0.032,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,0,0,0.8173397177093376,0.1826602822906625,0.8173397177093376
2021,2021_1156_1458,1458.0,1156.0,9.0,15.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,11,155,wisconsin,B10,22.65,112.5,89.9,-0.049,cleveland st.,Horz,1.37,100.9,99.5,0.19,1,0,1,0,0.08624963625291182,0.9137503637470882,0.08624963625291182
2021,2021_1159_1160,1160.0,1159.0,5.0,14.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,17.733333333333334,0.50076906785134,0.4040797601386256,16,89,colorado,P12,21.68,114.4,92.7,-0.033,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0,0.16817273727588544,0.8318272627241146,0.16817273727588544
2021,2021_1159_1163,1163.0,1159.0,7.0,14.0,1,4,7.909090909090909,0.4385293176247407,0.3378299570913895,0,17.733333333333334,0.50076906785134,0.4040797601386256,23,89,connecticut,BE,21.9,113.6,91.7,-0.066,colgate,Pat,10.22,110.9,100.7,0.05,1,0,0,0,0.1886788069148685,0.8113211930851315,0.1886788069148685
