Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2021,2021_1242_1268,1242.0,1268.0,3.0,10.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,21,29,kansas,B12,21.03,109.6,88.6,0.042,maryland,B10,18.72,110.9,92.2,-0.035,1,0,1,1
2021,2021_1242_1277,1242.0,1277.0,3.0,11.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,21,55,kansas,B12,21.03,109.6,88.6,0.042,michigan st.,B10,14.01,107.0,93.0,0.106,1,1,1,1
2021,2021_1242_1417,1242.0,1417.0,3.0,11.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,4,4.346153846153847,0.4636146624411213,0.3786624857675547,21,42,kansas,B12,21.03,109.6,88.6,0.042,ucla,P12,15.92,113.4,97.5,0.024,1,1,1,0
2021,2021_1242_1422,1242.0,1422.0,3.0,13.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,6.172413793103447,0.4240316787420481,0.30206664711177994,21,98,kansas,B12,21.03,109.6,88.6,0.042,unc greensboro,SC,8.15,104.1,96.0,0.005,1,0,1,0
2021,2021_1242_1291,1242.0,1291.0,3.0,16.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,21,222,kansas,B12,21.03,109.6,88.6,0.042,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,1,0,1,0
2021,2021_1242_1411,1242.0,1411.0,3.0,16.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,3.4782608695652173,0.448920045003242,0.2890959770535407,21,249,kansas,B12,21.03,109.6,88.6,0.042,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,1,0,1,0
2021,2021_1242_1438,1242.0,1438.0,3.0,4.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,8.166666666666666,0.4789415314660511,0.3739137536526293,21,12,kansas,B12,21.03,109.6,88.6,0.042,virginia,ACC,22.65,115.6,93.0,0.046,1,0,1,1
2021,2021_1242_1425,1242.0,1425.0,3.0,6.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,4,9.655172413793103,0.467331617762243,0.3473710842198614,21,15,kansas,B12,21.03,109.6,88.6,0.042,usc,P12,22.22,112.9,90.7,-0.006,1,0,1,0
2021,2021_1242_1332,1242.0,1332.0,3.0,7.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,4,6.961538461538463,0.4740263584362575,0.3792434492894907,21,35,kansas,B12,21.03,109.6,88.6,0.042,oregon,P12,17.68,114.5,96.8,0.048,1,1,1,0
2021,2021_1242_1328,1242.0,1328.0,3.0,8.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,5.52,0.4411954825759444,0.3363470630417528,21,37,kansas,B12,21.03,109.6,88.6,0.042,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,1,1
2021,2021_1242_1281,1242.0,1281.0,3.0,9.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,16,1.72,0.4510771766115984,0.3196912860811917,21,48,kansas,B12,21.03,109.6,88.6,0.042,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,1,0,1,1
2021,2021_1242_1433,1242.0,1433.0,3.0,10.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,2,6.538461538461537,0.4521438202548517,0.32565546533005146,21,43,kansas,B12,21.03,109.6,88.6,0.042,vcu,A10,15.91,105.5,89.6,0.035,1,0,1,0
2021,2021_1242_1455,1242.0,1455.0,3.0,11.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,4,2.631578947368421,0.4065272673985249,0.34443035483731765,21,72,kansas,B12,21.03,109.6,88.6,0.042,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,1,0
2021,2021_1242_1364,1242.0,1364.0,3.0,12.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,10.333333333333334,0.470751650476004,0.3437920899171569,21,76,kansas,B12,21.03,109.6,88.6,0.042,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,1,0,1,0
2021,2021_1242_1325,1242.0,1325.0,3.0,13.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,7.045454545454546,0.4906196631018626,0.3726383690556649,21,107,kansas,B12,21.03,109.6,88.6,0.042,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,1,0
2021,2021_1242_1313,1242.0,1313.0,3.0,16.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,4.571428571428571,0.43399724530474,0.3699822143473408,21,228,kansas,B12,21.03,109.6,88.6,0.042,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,1,0
2021,2021_1242_1452,1242.0,1452.0,3.0,3.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,5.185185185185184,0.4302836092237203,0.36245375444863903,21,25,kansas,B12,21.03,109.6,88.6,0.042,west virginia,B12,20.32,116.1,95.8,-0.04,1,1,1,1
2021,2021_1242_1329,1242.0,1329.0,3.0,4.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,24,4.178571428571429,0.4704120021892811,0.34016937611751835,21,36,kansas,B12,21.03,109.6,88.6,0.042,oklahoma st.,B12,18.77,110.1,91.3,0.039,1,0,1,1
2021,2021_1242_1397,1242.0,1397.0,3.0,5.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,9.26923076923077,0.4437506140999501,0.34636755076532444,21,22,kansas,B12,21.03,109.6,88.6,0.042,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,1,0,1,1
2021,2021_1242_1361,1242.0,1361.0,3.0,6.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,12.423076923076925,0.4563876066135366,0.37021952888906345,21,19,kansas,B12,21.03,109.6,88.6,0.042,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,1,0,1,0
2021,2021_1242_1260,1242.0,1260.0,3.0,8.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,14.692307692307693,0.4996649257677034,0.3605339085892751,21,9,kansas,B12,21.03,109.6,88.6,0.042,loyola chicago,MVC,23.75,110.4,86.7,-0.02,1,0,1,0
2021,2021_1242_1353,1242.0,1353.0,3.0,10.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,21,33,kansas,B12,21.03,109.6,88.6,0.042,rutgers,B10,18.14,108.7,90.5,0.032,1,0,1,1
2021,2021_1242_1393,1242.0,1393.0,3.0,11.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,5.12,0.4419326145836036,0.3326061573493617,21,51,kansas,B12,21.03,109.6,88.6,0.042,syracuse,ACC,16.23,113.8,97.6,0.017,1,1,1,1
2021,2021_1242_1333,1242.0,1333.0,3.0,12.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,21,102,kansas,B12,21.03,109.6,88.6,0.042,oregon st.,P12,10.17,109.3,99.2,0.075,1,0,1,0
2021,2021_1242_1251,1242.0,1251.0,3.0,13.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,11.0,0.4824797136948879,0.38223057327835946,21,91,kansas,B12,21.03,109.6,88.6,0.042,liberty,ASun,8.37,110.1,101.8,-0.013,1,0,1,0
2021,2021_1242_1287,1242.0,1287.0,3.0,14.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,4.107142857142857,0.4624457197374868,0.3529901829438385,21,127,kansas,B12,21.03,109.6,88.6,0.042,morehead st.,OVC,3.9,100.2,96.3,0.152,1,0,1,0
2021,2021_1242_1326,1326.0,1242.0,2.0,3.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,18,6.333333333333332,0.4380690949287016,0.3327944600634241,7,21,ohio st.,B10,25.43,122.3,96.8,0.003,kansas,B12,21.03,109.6,88.6,0.042,1,1,1,1
2021,2021_1242_1345,1242.0,1345.0,3.0,4.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,4.814814814814816,0.4531742387570472,0.335823160969042,21,13,kansas,B12,21.03,109.6,88.6,0.042,purdue,B10,22.27,113.6,91.3,0.019,1,0,1,1
2021,2021_1242_1437,1242.0,1437.0,3.0,5.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,8,8.409090909090908,0.45041373813820296,0.3519183454837187,21,10,kansas,B12,21.03,109.6,88.6,0.042,villanova,BE,22.62,118.6,96.0,-0.006,1,1,1,1
2021,2021_1242_1403,1242.0,1403.0,3.0,6.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,9.629629629629632,0.4430599645084055,0.34639369464229985,21,20,kansas,B12,21.03,109.6,88.6,0.042,texas tech,B12,20.95,112.4,91.4,-0.091,1,0,1,1
2021,2021_1242_1314,1242.0,1314.0,3.0,8.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,21,31,kansas,B12,21.03,109.6,88.6,0.042,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,1,1
2021,2021_1242_1458,1242.0,1458.0,3.0,9.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,4,5.310344827586206,0.4224983830597531,0.3693708554321444,21,11,kansas,B12,21.03,109.6,88.6,0.042,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,1,1
2021,2021_1242_1439,1242.0,1439.0,3.0,10.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,21,47,kansas,B12,21.03,109.6,88.6,0.042,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1
2021,2021_1242_1429,1242.0,1429.0,3.0,11.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,8,10.481481481481481,0.44205946292019743,0.3352704584712685,21,45,kansas,B12,21.03,109.6,88.6,0.042,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0
2021,2021_1242_1457,1242.0,1457.0,3.0,12.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,12.75,0.4624425833719368,0.35071656986232314,21,86,kansas,B12,21.03,109.6,88.6,0.042,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0
2021,2021_1242_1317,1242.0,1317.0,3.0,13.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,7.64,0.4700757672246233,0.3698463392918348,21,80,kansas,B12,21.03,109.6,88.6,0.042,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1242_1331,1242.0,1331.0,3.0,15.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,1.826086956521739,0.450062848442,0.3915794623311136,21,154,kansas,B12,21.03,109.6,88.6,0.042,oral roberts,Sum,1.22,108.7,107.4,0.013,1,0,1,0
2021,2021_1438_1455,1438.0,1455.0,4.0,11.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,4,2.631578947368421,0.4065272673985249,0.34443035483731765,12,72,virginia,ACC,22.65,115.6,93.0,0.046,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0
2021,2021_1438_1452,1452.0,1438.0,3.0,4.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,8.166666666666666,0.4789415314660511,0.3739137536526293,25,12,west virginia,B12,20.32,116.1,95.8,-0.04,virginia,ACC,22.65,115.6,93.0,0.046,1,0,1,1
2021,2021_1438_1458,1438.0,1458.0,4.0,9.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,4,5.310344827586206,0.4224983830597531,0.3693708554321444,12,11,virginia,ACC,22.65,115.6,93.0,0.046,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1
2021,2021_1438_1439,1438.0,1439.0,4.0,10.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,12,47,virginia,ACC,22.65,115.6,93.0,0.046,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1
2021,2021_1438_1457,1438.0,1457.0,4.0,12.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,12.75,0.4624425833719368,0.35071656986232314,12,86,virginia,ACC,22.65,115.6,93.0,0.046,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0
2021,2021_1166_1276,1276.0,1166.0,1.0,5.0,1,20,10.875,0.4824261299697255,0.38650389914628863,16,8.678571428571429,0.4763520223644938,0.3657043360577107,3,17,michigan,B10,30.79,119.4,88.6,0.026,creighton,BE,21.31,114.9,93.6,0.001,1,0,1,1
2021,2021_1166_1400,1400.0,1166.0,3.0,5.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,16,8.678571428571429,0.4763520223644938,0.3657043360577107,26,17,texas,B12,20.58,113.8,93.3,0.017,creighton,BE,21.31,114.9,93.6,0.001,1,0,1,1
2021,2021_1166_1199,1199.0,1166.0,4.0,5.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,16,8.678571428571429,0.4763520223644938,0.3657043360577107,14,17,florida st.,ACC,22.07,116.4,94.4,-0.011,creighton,BE,21.31,114.9,93.6,0.001,0,0,1,1
2021,2021_1166_1261,1166.0,1261.0,5.0,8.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,12,6.777777777777778,0.4671130813230612,0.3510324398773663,17,28,creighton,BE,21.31,114.9,93.6,0.001,lsu,SEC,19.59,119.8,100.2,0.002,0,0,1,1
2021,2021_1166_1382,1166.0,1382.0,5.0,9.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,10.15,0.4496449747778658,0.3458605619231062,17,27,creighton,BE,21.31,114.9,93.6,0.001,st. bonaventure,A10,20.82,111.3,90.5,0.014,0,0,1,0
2021,2021_1166_1268,1166.0,1268.0,5.0,10.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,17,29,creighton,BE,21.31,114.9,93.6,0.001,maryland,B10,18.72,110.9,92.2,-0.035,0,0,1,1
2021,2021_1166_1277,1166.0,1277.0,5.0,11.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,17,55,creighton,BE,21.31,114.9,93.6,0.001,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,1,1
2021,2021_1166_1417,1166.0,1417.0,5.0,11.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,4,4.346153846153847,0.4636146624411213,0.3786624857675547,17,42,creighton,BE,21.31,114.9,93.6,0.001,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0
2021,2021_1166_1207,1166.0,1207.0,5.0,12.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,12,0.68,0.4268561096076117,0.3750513370201041,17,85,creighton,BE,21.31,114.9,93.6,0.001,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,1
2021,2021_1166_1422,1166.0,1422.0,5.0,13.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,6.172413793103447,0.4240316787420481,0.30206664711177994,17,98,creighton,BE,21.31,114.9,93.6,0.001,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0
2021,2021_1166_1233,1166.0,1233.0,5.0,15.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,6.294117647058822,0.4464188070357413,0.3558188122693774,17,199,creighton,BE,21.31,114.9,93.6,0.001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1166_1291,1166.0,1291.0,5.0,16.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,17,222,creighton,BE,21.31,114.9,93.6,0.001,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,1,0
2021,2021_1166_1411,1166.0,1411.0,5.0,16.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,3.4782608695652173,0.448920045003242,0.2890959770535407,17,249,creighton,BE,21.31,114.9,93.6,0.001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1166_1211,1211.0,1166.0,1.0,5.0,1,26,23.0,0.5510256254346302,0.3631919521441613,16,8.678571428571429,0.4763520223644938,0.3657043360577107,1,17,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,creighton,BE,21.31,114.9,93.6,0.001,1,0,0,1
2021,2021_1166_1234,1234.0,1166.0,2.0,5.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,16,8.678571428571429,0.4763520223644938,0.3657043360577107,4,17,iowa,B10,28.9,123.5,94.6,-0.028,creighton,BE,21.31,114.9,93.6,0.001,0,0,1,1
2021,2021_1166_1242,1242.0,1166.0,3.0,5.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,16,8.678571428571429,0.4763520223644938,0.3657043360577107,21,17,kansas,B12,21.03,109.6,88.6,0.042,creighton,BE,21.31,114.9,93.6,0.001,1,0,1,1
2021,2021_1166_1438,1438.0,1166.0,4.0,5.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,16,8.678571428571429,0.4763520223644938,0.3657043360577107,12,17,virginia,ACC,22.65,115.6,93.0,0.046,creighton,BE,21.31,114.9,93.6,0.001,0,0,1,1
2021,2021_1166_1425,1166.0,1425.0,5.0,6.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,4,9.655172413793103,0.467331617762243,0.3473710842198614,17,15,creighton,BE,21.31,114.9,93.6,0.001,usc,P12,22.22,112.9,90.7,-0.006,0,0,1,0
2021,2021_1166_1332,1166.0,1332.0,5.0,7.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,4,6.961538461538463,0.4740263584362575,0.3792434492894907,17,35,creighton,BE,21.31,114.9,93.6,0.001,oregon,P12,17.68,114.5,96.8,0.048,0,1,1,0
2021,2021_1166_1328,1166.0,1328.0,5.0,8.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,12,5.52,0.4411954825759444,0.3363470630417528,17,37,creighton,BE,21.31,114.9,93.6,0.001,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1
2021,2021_1166_1281,1166.0,1281.0,5.0,9.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,16,1.72,0.4510771766115984,0.3196912860811917,17,48,creighton,BE,21.31,114.9,93.6,0.001,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,0,0,1,1
2021,2021_1166_1433,1166.0,1433.0,5.0,10.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,2,6.538461538461537,0.4521438202548517,0.32565546533005146,17,43,creighton,BE,21.31,114.9,93.6,0.001,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0
2021,2021_1166_1179,1166.0,1179.0,5.0,11.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,4,11.185185185185185,0.4881752617276832,0.3667405499011223,17,56,creighton,BE,21.31,114.9,93.6,0.001,drake,MVC,14.64,113.9,99.3,0.095,0,0,1,0
2021,2021_1166_1455,1166.0,1455.0,5.0,11.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,4,2.631578947368421,0.4065272673985249,0.34443035483731765,17,72,creighton,BE,21.31,114.9,93.6,0.001,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0
2021,2021_1166_1364,1166.0,1364.0,5.0,12.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,10.333333333333334,0.470751650476004,0.3437920899171569,17,76,creighton,BE,21.31,114.9,93.6,0.001,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0
2021,2021_1166_1325,1166.0,1325.0,5.0,13.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,7.045454545454546,0.4906196631018626,0.3726383690556649,17,107,creighton,BE,21.31,114.9,93.6,0.001,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0
2021,2021_1166_1186,1166.0,1186.0,5.0,14.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,7.909090909090909,0.4705577611858146,0.3590825630029129,17,121,creighton,BE,21.31,114.9,93.6,0.001,eastern washington,BSky,6.65,107.7,101.0,-0.081,0,0,1,0
2021,2021_1166_1213,1166.0,1213.0,5.0,15.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,9.6,0.47186547600956996,0.3190391998707383,17,132,creighton,BE,21.31,114.9,93.6,0.001,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0
2021,2021_1166_1313,1166.0,1313.0,5.0,16.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,4.571428571428571,0.43399724530474,0.3699822143473408,17,228,creighton,BE,21.31,114.9,93.6,0.001,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1166_1228,1228.0,1166.0,1.0,5.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,16,8.678571428571429,0.4763520223644938,0.3657043360577107,5,17,illinois,B10,30.61,119.0,88.3,0.03,creighton,BE,21.31,114.9,93.6,0.001,0,0,1,1
2021,2021_1166_1222,1222.0,1166.0,2.0,5.0,1,4,18.0,0.4359784915632883,0.3478930989401531,16,8.678571428571429,0.4763520223644938,0.3657043360577107,6,17,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,creighton,BE,21.31,114.9,93.6,0.001,0,0,0,1
2021,2021_1166_1452,1452.0,1166.0,3.0,5.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,16,8.678571428571429,0.4763520223644938,0.3657043360577107,25,17,west virginia,B12,20.32,116.1,95.8,-0.04,creighton,BE,21.31,114.9,93.6,0.001,1,0,1,1
2021,2021_1166_1329,1329.0,1166.0,4.0,5.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,16,8.678571428571429,0.4763520223644938,0.3657043360577107,36,17,oklahoma st.,B12,18.77,110.1,91.3,0.039,creighton,BE,21.31,114.9,93.6,0.001,0,0,1,1
2021,2021_1166_1397,1166.0,1397.0,5.0,5.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,12,9.26923076923077,0.4437506140999501,0.34636755076532444,17,22,creighton,BE,21.31,114.9,93.6,0.001,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,0,0,1,1
2021,2021_1166_1361,1166.0,1361.0,5.0,6.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,12.423076923076925,0.4563876066135366,0.37021952888906345,17,19,creighton,BE,21.31,114.9,93.6,0.001,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,1,0
2021,2021_1166_1260,1166.0,1260.0,5.0,8.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,14.692307692307693,0.4996649257677034,0.3605339085892751,17,9,creighton,BE,21.31,114.9,93.6,0.001,loyola chicago,MVC,23.75,110.4,86.7,-0.02,0,0,1,0
2021,2021_1166_1210,1166.0,1210.0,5.0,9.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,8,5.52,0.4781684544578503,0.3548744873399334,17,32,creighton,BE,21.31,114.9,93.6,0.001,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1
2021,2021_1166_1353,1166.0,1353.0,5.0,10.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,17,33,creighton,BE,21.31,114.9,93.6,0.001,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1
2021,2021_1166_1393,1166.0,1393.0,5.0,11.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,5.12,0.4419326145836036,0.3326061573493617,17,51,creighton,BE,21.31,114.9,93.6,0.001,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1
2021,2021_1166_1333,1166.0,1333.0,5.0,12.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,17,102,creighton,BE,21.31,114.9,93.6,0.001,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0
2021,2021_1166_1251,1166.0,1251.0,5.0,13.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,11.0,0.4824797136948879,0.38223057327835946,17,91,creighton,BE,21.31,114.9,93.6,0.001,liberty,ASun,8.37,110.1,101.8,-0.013,0,0,1,0
2021,2021_1166_1287,1166.0,1287.0,5.0,14.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,4.107142857142857,0.4624457197374868,0.3529901829438385,17,127,creighton,BE,21.31,114.9,93.6,0.001,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,1,0
2021,2021_1166_1180,1166.0,1180.0,5.0,16.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,4.631578947368421,0.4789127686811567,0.3814740763247951,17,148,creighton,BE,21.31,114.9,93.6,0.001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1166_1326,1326.0,1166.0,2.0,5.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,16,8.678571428571429,0.4763520223644938,0.3657043360577107,7,17,ohio st.,B10,25.43,122.3,96.8,0.003,creighton,BE,21.31,114.9,93.6,0.001,1,0,1,1
2021,2021_1166_1345,1345.0,1166.0,4.0,5.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,16,8.678571428571429,0.4763520223644938,0.3657043360577107,13,17,purdue,B10,22.27,113.6,91.3,0.019,creighton,BE,21.31,114.9,93.6,0.001,0,0,1,1
2021,2021_1166_1437,1166.0,1437.0,5.0,5.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,8,8.409090909090908,0.45041373813820296,0.3519183454837187,17,10,creighton,BE,21.31,114.9,93.6,0.001,villanova,BE,22.62,118.6,96.0,-0.006,0,1,1,1
2021,2021_1166_1403,1166.0,1403.0,5.0,6.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,9.629629629629632,0.4430599645084055,0.34639369464229985,17,20,creighton,BE,21.31,114.9,93.6,0.001,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1
2021,2021_1166_1196,1166.0,1196.0,5.0,7.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,6,4.130434782608695,0.4661618015099379,0.35758858493663914,17,30,creighton,BE,21.31,114.9,93.6,0.001,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1
